team,simul_wins,p_conf_rank,p_pseudo_playoffs
/teams/GSW/,62.557,2.16765,0.9844
/teams/TOR/,57.6455,2.19675,0.986
/teams/HOU/,54.9664,4.05995,0.899
/teams/OKC/,51.4234,5.0508,0.8516
/teams/PHI/,49.4392,4.4838,0.8757
/teams/BOS/,48.7206,4.69095,0.8617
/teams/UTA/,48.6304,5.9418,0.7704
/teams/MIN/,48.0014,6.20355,0.7299
/teams/DEN/,47.5956,6.3069,0.7255
/teams/SAS/,44.1445,7.4837,0.5956
/teams/LAL/,43.8361,7.59775,0.5797
/teams/WAS/,42.4079,6.91705,0.6532
/teams/IND/,42.1599,6.9752,0.6476
/teams/MIL/,41.553,7.18235,0.6264
/teams/POR/,41.2154,8.51115,0.4721
/teams/DET/,40.8117,7.4853,0.5868
/teams/MIA/,40.5507,7.5911,0.5765
/teams/NOP/,40.0164,8.89725,0.425
/teams/CLE/,39.3512,8.0085,0.5363
/teams/CHO/,38.7486,8.2308,0.5046
/teams/DAL/,37.3829,9.78065,0.3248
/teams/BRK/,36.9729,8.9021,0.4183
/teams/LAC/,36.2653,10.1558,0.2754
/teams/ORL/,31.7412,10.67925,0.2508
/teams/MEM/,31.5145,11.59405,0.1416
/teams/NYK/,28.7791,11.69645,0.1467
/teams/ATL/,28.4951,11.7751,0.141
/teams/SAC/,26.242,13.00585,0.0467
/teams/PHO/,24.9371,13.24315,0.0454
/teams/CHI/,23.895,13.1853,0.0423
